user_id,sequence,target_id
3753,"2352,1113,710,858,947",1196
3754,"70,946,79,237,1472",64
3755,"2287,1295,1055,221,1830",1690
3756,"2040,96,2,623,214",1713
3757,"433,236,42,130,63",941
3758,"525,792,862,2037,48",13
3759,"423,1842,1494,1312,198",205
3760,"548,106,747,2660,1295",928
3761,"553,1479,431,65,87",64
3762,"536,1954,551,378,115",623
3763,"578,64,326,219,2821",1092
3764,"279,1267,887,92,609",201
3765,"1387,713,2942,2853,1189",929
3766,"940,1150,396,250,1124",124
3767,"2631,1292,2142,1294,3181",1170
3768,"26,558,24,2324,400",417
3769,"738,505,396,904,102",158
3770,"2245,1358,1854,2774,928",1679
3771,"165,2195,724,1077,564",742
3772,"2424,2353,681,710,707",725
3773,"134,327,252,456,310",519
3774,"124,2,1611,38,1260",633
3775,"745,1360,208,1191,1108",1304
3776,"1347,393,693,368,1325",429
3777,"526,1187,972,913,291",1581
3778,"604,793,1206,408,2112",445
3779,"289,130,279,535,329",332
3780,"2072,2747,897,495,508",1671
3781,"621,1984,889,233,913",792
3782,"566,568,1454,1522,197",290
3783,"319,531,156,459,71",538
3784,"102,243,195,1943,148",1106
3785,"2591,1663,459,83,279",475
3786,"2096,935,1255,702,1195",227
3787,"1983,397,935,398,1236",425
3788,"437,521,1567,1501,2784",370
3789,"1728,13,66,515,1885",523
3790,"1979,6,2915,1421,2074",2651
3791,"2151,109,468,253,469",482
3792,"1866,1821,2942,2206,1168",2267
3793,"253,29,477,945,259",260
3794,"1591,2317,2066,2568,290",2810
3795,"1137,429,1389,797,156",2497
3796,"733,186,55,259,221",752
3797,"108,285,436,315,291",3194
3798,"1075,399,665,1195,536",1693
3799,"1281,678,1122,2232,2396",1934
3800,"1296,2414,2375,2377,2614",2647
3801,"528,1150,1521,725,866",767
3802,"1540,167,1327,1613,2863",827
3803,"200,761,117,253,290",571
3804,"465,337,742,898,263",133
3805,"2414,2958,1817,2386,2388",2647
3806,"1353,159,162,1323,1396",1292
3807,"2858,1566,2619,735,755",1080
3808,"133,260,342,186,215",1255
3809,"423,1577,568,158,1494",425
3810,"844,213,1492,974,13",211
3811,"894,982,192,716,223",792
3812,"971,394,1299,603,81",72
3813,"910,1005,1727,858,1911",526
3814,"1393,797,1836,1190,1877",1714
3815,"2184,681,717,162,261",833
3816,"268,1431,362,912,843",1717
3817,"109,96,561,17,149",1175
3818,"591,1325,343,544,542",214
3819,"971,632,863,669,175",617
3820,"1466,2896,1574,2694,216",2014
3821,"2776,34,1227,1135,519",77
3822,"654,756,615,4,551",1872
3823,"1160,1893,1128,1378,3326",2655
3824,"2262,814,162,1232,1843",697
3825,"273,302,801,2617,294",374
3826,"1052,1064,894,149,671",193
3827,"741,570,260,245,992",618
3828,"1885,1239,428,3149,1523",970
3829,"901,254,1,1114,862",827
3830,"1689,1,1305,2732,1043",1994
3831,"82,15,38,77,1091",1099
3832,"895,44,134,1524,834",566
3833,"235,868,1490,2597,999",836
3834,"970,138,290,234,274",315
3835,"1143,2388,673,626,1250",2495
3836,"493,2324,346,480,293",637
3837,"2058,1891,862,2237,561",2238
3838,"2287,1034,1657,2143,1864",1721
3839,"566,1091,35,204,693",893
3840,"1314,1151,817,250,252",881
3841,"694,1214,1020,710,2528",1198
3842,"2779,2834,1866,2916,1869",398
3843,"1933,924,876,1915,1811",2375
3844,"1227,566,1099,1688,123",23
3845,"745,590,810,207,1301",1287
3846,"14,1272,29,274,218",323
3847,"2324,3147,1820,3220,744",2110
3848,"932,995,639,681,1034",174
3849,"858,1,167,173,910",2863
3850,"260,886,945,1106,443",454
3851,"1924,56,8,68,520",45
3852,"92,71,315,69,1529",310
3853,"82,63,88,677,1093",25
3854,"913,478,316,792,912",903
3855,"2519,1482,1727,129,2030",702
3856,"1366,1308,2233,551,542",544
3857,"2002,2667,191,48,237",1693
3858,"2770,2245,1055,2639,2774",2199
3859,"2538,2415,2176,1707,2290",2175
3860,"124,449,448,126,340",461
3861,"204,74,973,459,466",311
3862,"195,143,144,142,365",164
3863,"739,362,1462,89,1787",1503
3864,"643,3295,633,1630,400",1363
3865,"767,519,63,221,1873",223
3866,"106,175,841,192,63",76
3867,"1605,1416,2280,842,703",1358
3868,"639,22,1265,43,623",650
3869,"526,1187,448,734,7",96
3870,"1866,380,680,1004,1715",200
3871,"310,1588,138,459,2016",17
3872,"1061,333,1464,18,341",290
3873,"86,213,184,74,605",17
3874,"29,34,826,259,260",945
3875,"291,941,293,14,42",1095
3876,"2305,2138,431,1446,1433",598
3877,"1720,422,178,1842,119",1302
3878,"5,525,487,234,38",48
3879,"32,1462,521,198,271",79
3880,"863,8,32,612,2822",2227
3881,"490,2255,1771,1422,585",1251
3882,"827,200,47,231,128",290
3883,"227,2494,530,1536,1513",475
3884,"3130,1481,594,126,1317",1581
3885,"79,592,742,55,25",216
3886,"1833,2063,888,955,268",2362
3887,"267,1202,320,131,304",970
3888,"1665,834,978,245,35",332
3889,"131,323,130,355,134",132
3890,"429,544,349,1211,2399",21
3891,"1714,875,492,727,1996",2813
3892,"3225,1521,2595,779,2060",2574
3893,"1645,953,428,1451,2010",836
3894,"879,1768,1525,444,128",127
3895,"1052,925,1050,1215,1037",1059
3896,"302,211,1155,834,125",1305
3897,"90,575,546,2999,587",217
3898,"253,29,2135,254,477",259
3899,"425,561,2237,2059,1646",1124
3900,"1195,167,1911,2085,1341",542
3901,"510,1048,1294,1386,1053",928
3902,"1290,1289,1053,2533,1297",1409
3903,"599,859,727,1885,428",223
3904,"139,1008,215,605,342",141
3905,"190,2120,1476,887,1288",625
3906,"736,429,137,609,944",1034
3907,"7,2437,2005,515,518",2063
3908,"1781,442,63,222,797",867
3909,"259,971,1019,14,10",1729
3910,"898,167,1195,1005,546",648
3911,"801,1258,271,970,274",61
3912,"377,841,1179,146,385",254
3913,"577,215,1175,581,187",1725
3914,"226,228,156,2058,475",237
3915,"515,953,1230,836,380",1022
3916,"74,17,138,164,135",141
3917,"875,475,96,428,944",244
3918,"1418,145,781,29,260",1029
3919,"1251,570,186,927,102",617
3920,"344,653,1122,383,1151",96
3921,"342,1224,190,143,237",359
3922,"92,633,1190,985,752",743
3923,"304,646,407,561,862",2829
3924,"315,523,525,901,1",2319
3925,"2863,1341,2370,1050,1721",2678
3926,"2786,2853,2481,143,694",186
3927,"949,96,833,272,63",519
3928,"1715,1042,1721,1059,1037",1918
3929,"181,1568,212,217,2125",1197
3930,"639,670,1266,2271,718",1621
3931,"25,1943,696,654,752",743
3932,"14,302,214,128,1190",8
3933,"744,1587,1367,2406,920",2014
3934,"1596,430,679,1370,1193",1943
3935,"539,126,653,200,452",1778
3936,"645,1611,2,237,1359",221
3937,"515,425,523,261,999",1957
3938,"42,941,9,1988,201",581
3939,"1646,2695,234,2690,121",1290
3940,"353,164,135,143,435",617
3941,"425,2886,76,520,1218",314
3942,"113,970,601,464,448",901
3943,"92,1092,25,569,2112",30
3944,"1305,1832,377,1648,572",693
3945,"74,205,1096,1367,152",7
3946,"28,752,25,393,641",755
3947,"2856,554,1952,1309,1305",338
3948,"986,212,217,2410,639",2392
3949,"899,379,816,1837,1864",194
3950,"1057,700,1059,2289,1944",928
3951,"650,623,27,2002,506",390
3952,"2189,12,415,39,178",634
3953,"639,1232,165,1715,686",868
3954,"945,2166,1358,1386,925",2180
3955,"1261,1005,625,858,2515",1826
3956,"757,754,1341,1626,2424",824
3957,"47,34,186,206,46",319
3958,"1150,2055,1882,2494,2007",2059
3959,"72,405,64,66,14",448
3960,"62,1231,567,124,763",201
3961,"2730,2426,2928,2346,2924",2384
3962,"2134,518,1550,2841,471",1684
3963,"84,449,459,1774,877",891
3964,"459,1621,1725,300,261",503
3965,"38,237,16,1842,1197",179
3966,"2734,2818,1996,504,1066",804
3967,"180,1034,1185,1036,171",496
3968,"251,2829,646,254,2236",636
3969,"512,203,1022,1241,518",2057
3970,"752,3394,2057,789,292",2017
3971,"156,232,452,875,490",2233
3972,"833,14,392,741,985",546
3973,"654,847,1740,675,673",2264
3974,"1101,898,2232,634,515",833
3975,"623,2079,730,55,3",128
3976,"3086,633,646,66,1197",61
3977,"1136,1278,1274,10,2524",1307
3978,"652,1783,129,546,186",599
3979,"1933,1915,2261,1116,2379",2649
3980,"67,431,844,1446,784",242
3981,"887,2072,13,563,82",521
3982,"944,2543,1425,1405,1408",2939
3983,"1460,55,1573,1175,574",618
3984,"2573,2058,2431,2728,2522",16
3985,"429,1327,250,824,658",1865
3986,"260,96,833,524,1882",1885
3987,"1350,1298,1066,2351,1407",1408
3988,"279,2339,82,2033,1302",1958
3989,"2370,1540,129,1721,3155",1727
3990,"875,7,232,1524,475",234
3991,"816,1378,1081,867,1370",394
3992,"1186,254,1275,518,1311",207
3993,"1190,930,893,1424,551",129
3994,"30,581,518,184,192",639
3995,"49,1318,655,551,1024",260
3996,"2327,1850,2166,2774,1358",2131
3997,"2660,928,259,1451,1670",772
3998,"1282,884,1469,1137,1176",358
3999,"131,310,135,740,971",133
4000,"3277,1421,3164,886,2055",2040
4001,"567,437,455,7,1890",529
4002,"829,515,2211,261,2063",833
4003,"2170,2085,1358,1657,1168",1059
4004,"1135,1531,2447,2909,1678",2566
4005,"521,1567,237,588,810",1303
4006,"1054,2062,1124,518,1230",2838
4007,"2055,779,2060,515,2063",2321
4008,"3166,1936,1155,1124,2371",1734
4009,"452,237,243,1437,245",259
4010,"42,64,1227,444,1095",460
4011,"522,265,779,954,2060",1957
4012,"1720,2131,28,393,623",683
4013,"1815,1735,1737,2384,2414",1817
4014,"107,39,2234,1282,2244",581
4015,"1292,2287,1294,2774,1386",260
4016,"827,2585,2828,2431,3030",2319
4017,"617,164,169,636,757",171
4018,"1559,1135,771,2033,1237",598
4019,"155,1291,385,1034,1656",915
4020,"3122,2861,2795,2003,1213",929
4021,"1266,723,708,1670,1229",967
4022,"14,112,581,566,610",1255
4023,"541,1250,387,678,1064",337
4024,"2690,3262,2777,2036,2318",3101
4025,"903,1982,413,1308,1399",2368
4026,"82,733,15,961,38",2568
4027,"533,373,511,621,2914",1928
4028,"1617,68,2035,563,9",1619
4029,"2236,824,518,515,1301",595
4030,"1931,981,1533,1281,1217",629
4031,"424,1577,1842,1843,1197",1312
4032,"1994,2180,2131,3018,718",207
4033,"93,63,1438,302,278",71
4034,"225,535,483,206,819",824
4035,"54,553,214,61,538",42
4036,"848,387,783,587,588",763
4037,"1101,77,1729,1135,201",25
4038,"1524,3116,1885,833,523",264
4039,"2959,1736,2369,2772,2370",2414
4040,"2056,1250,2323,2953,2767",2376
4041,"838,883,1451,220,185",1022
4042,"1915,1768,983,480,377",539
4043,"29,254,2244,259,945",2279
4044,"2631,260,886,2028,129",1476
4045,"220,771,201,565,387",131
4046,"271,913,1902,323,343",344
4047,"421,423,2539,217,639",1388
4048,"2414,2175,2176,1037,2290",1033
4049,"58,1303,128,102,581",1112
4050,"478,724,792,1935,2930",2645
4051,"1054,1645,1885,436,971",535
4052,"22,2272,2345,2216,13",39
4053,"1114,938,1265,1794,917",1372
4054,"2410,447,1997,2857,2327",2826
4055,"4,1072,1073,515,1170",840
4056,"167,672,702,155,3177",1341
4057,"1392,164,899,2138,1578",815
4058,"1192,1398,810,1301,205",254
4059,"666,274,978,539,310",85
4060,"833,1540,2408,2028,129",1476
4061,"887,2405,144,2693,1253",971
4062,"524,1725,428,868,1679",779
4063,"1834,561,426,2063,526",1725
4064,"216,747,740,986,214",985
4065,"1224,29,126,271,274",965
4066,"34,254,887,259,260",945
4067,"640,247,2039,124,29",259
4068,"935,741,643,167,155",672
4069,"149,385,841,142,164",137
4070,"102,420,904,201,2054",526
4071,"430,1826,2084,899,887",903
4072,"1094,1175,810,116,465",1475
4073,"540,32,1543,30,245",1130
4074,"54,124,2661,128,13",34
4075,"166,1321,2074,1413,1308",491
4076,"1290,1020,1315,219,2214",48
4077,"1289,1934,1240,196,1153",1196
4078,"1097,541,1692,806,21",73
4079,"423,217,904,849,1568",1577
4080,"48,28,1501,1091,516",1302
4081,"47,128,2420,1441,1102",530
4082,"883,1720,1430,166,1916",2131
4083,"886,1241,1490,1645,2552",1022
4084,"636,671,413,1914,779",240
4085,"841,874,156,490,2086",652
4086,"29,2135,477,945,1106",443
4087,"718,953,1679,207,2567",2323
4088,"215,899,551,663,804",85
4089,"47,271,128,64,130",546
4090,"85,173,978,745,311",1614
4091,"320,141,789,319,90",351
4092,"393,1302,891,30,747",422
4093,"868,951,2236,2054,2056",517
4094,"2465,1235,964,268,271",951
4095,"979,211,214,1130,678",1217
4096,"252,2,88,729,237",203
4097,"1288,155,2121,1396,148",642
4098,"1626,974,60,93,626",77
4099,"1112,1114,858,625,1705",168
4100,"1885,524,428,2319,235",2056
4101,"165,924,1738,1930,1159",1915
4102,"1321,794,451,478,384",1350
4103,"748,637,2399,234,29",14
4104,"255,2550,2537,3119,2851",2051
4105,"2030,2110,202,1317,454",1560
4106,"572,1460,85,662,1009",1085
4107,"73,8,1433,1570,611",573
4108,"130,977,215,592,981",743
4109,"1446,1617,580,733,3006",9
4110,"126,55,1026,260,840",96
4111,"1866,1342,1868,2266,1343",131
4112,"1224,1613,167,173,1705",1397
4113,"502,1831,488,1588,1481",1094
4114,"682,1459,1211,939,341",1342
4115,"1112,1027,213,1029,1028",633
4116,"1182,1413,171,842,442",724
4117,"16,1137,1303,743,1301",410
4118,"1195,1704,1005,935,561",2120
4119,"797,1873,223,442,929",872
4120,"623,696,614,28,25",724
4121,"272,274,113,344,238",345
4122,"135,1004,14,274,29",323
4123,"2021,1264,1265,925,1721",950
4124,"2459,1074,175,90,2112",333
4125,"634,49,952,572,179",180
4126,"1718,688,55,640,750",655
4127,"166,459,1165,861,549",1025
4128,"9,1457,1615,67,10",1025
4129,"1113,1694,175,173,179",700
4130,"2039,250,2244,259,1894",1106
4131,"1029,355,746,433,135",144
4132,"188,1685,167,152,175",726
4133,"1412,2124,774,327,16",1638
4134,"952,29,523,2175,2631",886
4135,"957,565,261,1236,437",96
4136,"956,268,1244,565,772",1277
4137,"521,126,394,1466,120",397
4138,"721,600,165,1163,1692",889
4139,"1427,1357,1361,1337,1371",1351
4140,"841,1185,1685,243,167",152
4141,"1357,733,894,1742,1710",214
4142,"132,633,144,209,89",581
4143,"815,1238,1102,24,1420",1099
4144,"396,247,250,29,886",945
4145,"17,73,126,1472,55",1095
4146,"636,157,148,1714,894",778
4147,"832,137,169,2632,1041",702
4148,"964,582,353,133,970",1109
4149,"162,2519,2662,1599,707",2825
4150,"581,449,129,1114,1613",2829
4151,"1568,422,217,387,772",769
4152,"3118,1087,1321,2132,2537",2870
4153,"63,1840,128,23,886",523
4154,"1057,700,20,1562,2345",82
4155,"220,869,1094,126,594",149
4156,"652,1482,581,625,1539",858
4157,"1675,2191,290,853,1943",2462
4158,"61,178,102,420,904",945
4159,"130,771,837,1259,2712",2390
4160,"232,2639,1119,3148,943",937
4161,"250,509,1762,1373,435",498
4162,"247,2039,124,2244,257",259
4163,"1947,2228,2027,1273,1025",569
4164,"973,1270,320,646,2136",1308
4165,"43,1561,379,208,4",1630
4166,"182,869,102,1136,2126",1557
4167,"1758,500,1996,1990,3017",2751
4168,"3282,3413,2321,2691,1483",917
4169,"333,223,626,586,42",1365
4170,"435,147,3,1122,663",34
4171,"13,1451,45,520,646",2787
4172,"164,160,147,1156,171",368
4173,"85,310,216,103,2",592
4174,"2323,1482,1727,1540,129",1476
4175,"742,216,103,2,592",985
4176,"1745,992,1434,1217,629",643
4177,"241,693,128,3,627",607
4178,"466,2760,540,2691,452",279
4179,"2,1985,1050,1265,818",1891
4180,"937,1387,1795,1866,1887",2267
4181,"1259,565,744,742,214",216
4182,"613,1057,1850,932,1721",928
4183,"1822,1885,264,1150,833",779
4184,"195,1745,1734,994,1937",2535
4185,"407,2986,2851,1444,2675",2866
4186,"1412,1648,744,2211,2040",515
4187,"189,853,164,1341,926",1942
4188,"42,64,2009,65,301",268
4189,"408,380,145,602,413",600
4190,"44,941,52,868,886",836
4191,"2055,1150,2415,523,1540",129
4192,"1136,146,631,1261,541",2405
4193,"1308,1505,675,1838,1659",225
4194,"2829,509,526,1922,1006",2237
4195,"2246,2657,1794,2877,914",84
4196,"279,1422,102,138,148",490
4197,"721,1939,2367,2662,1378",2362
4198,"902,542,2570,900,609",320
4199,"186,539,443,558,896",645
4200,"756,560,260,261,428",524
4201,"397,192,851,845,2021",260
4202,"259,135,1251,55,752",2829
4203,"327,708,260,96,7",1694
4204,"164,683,189,755,655",751
4205,"2085,526,887,1467,242",588
4206,"2126,95,183,1083,833",524
4207,"349,408,734,396,448",1206
4208,"875,452,740,490,236",237
4209,"2021,1295,1117,1718,2660",928
4210,"2392,2415,2175,2370,1540",1476
4211,"1066,172,2415,159,2414",792
4212,"539,831,2061,365,157",442
4213,"509,646,254,2040,1",200
4214,"55,1963,36,149,433",1591
4215,"1112,741,76,414,1028",625
4216,"525,527,2054,176,1725",518
4217,"2535,1144,1182,1197,999",2237
4218,"1568,568,421,1577,181",201
4219,"1837,250,728,882,693",2749
4220,"801,964,946,2249,214",315
4221,"1305,2101,1710,95,75",610
4222,"2088,1385,942,502,528",1644
4223,"857,1684,1763,814,692",1336
4224,"60,199,1202,63,200",251
4225,"38,290,128,198,1148",861
4226,"291,2110,2926,2244,2075",1546
4227,"17,268,23,218,66",3375
4228,"700,1210,1864,672,824",2665
4229,"1911,2055,2392,2123,425",523
4230,"535,788,131,410,30",1399
4231,"254,887,840,34,260",259
4232,"17,342,442,1673,365",739
4233,"587,1134,626,930,223",442
4234,"235,1124,1521,1187,2054",2321
4235,"124,29,884,886,254",1894
4236,"1176,602,907,3,151",206
4237,"1229,238,286,515,1822",2321
4238,"986,981,1004,990,741",896
4239,"845,209,641,1080,762",851
4240,"29,257,1693,259,432",565
4241,"675,663,915,1149,680",1416
4242,"1549,559,1630,1459,400",557
4243,"995,880,882,1693,885",259
4244,"670,377,617,164,859",645
4245,"672,2863,2936,1169,2085",3034
4246,"1657,1182,1037,950,1918",928
4247,"149,1668,420,704,1044",1036
4248,"1052,2442,2260,167,1739",1051
4249,"114,491,786,890,2327",2853
4250,"665,682,79,1529,1830",1367
4251,"1058,232,3195,919,2084",166
4252,"327,1101,1641,729,979",892
4253,"634,1301,861,1303,652",581
4254,"2048,2147,1278,1695,1704",1705
4255,"1450,1272,2560,10,592",571
4256,"887,76,1,1114,2269",526
4257,"611,1556,1536,648,674",667
4258,"524,63,76,251,740",254
4259,"338,807,1190,1288,657",609
4260,"173,1714,2166,1041,3374",196
4261,"655,756,749,758,667",1341
4262,"29,34,826,887,260",259
4263,"27,1828,392,1005,167",486
4264,"1633,933,690,29,587",40
4265,"477,886,257,2135,259",945
4266,"29,887,259,945,258",1231
4267,"1868,2501,1087,1792,2277",2871
4268,"164,1035,2019,1056,1872",1295
4269,"264,2059,1882,909,1150",779
4270,"171,940,1845,1767,1058",1358
4271,"1052,1717,1656,868,779",1015
4272,"430,1658,2856,546,95",658
4273,"523,7,61,23,82",145
4274,"539,898,1347,602,448",132
4275,"1472,400,75,340,1112",37
4276,"1853,2634,2586,1484,2840",3256
4277,"170,173,1726,516,144",932
4278,"654,206,429,1149,546",789
4279,"34,254,2135,887,259",945
4280,"1414,509,860,1421,845",400
4281,"2392,1439,202,1705,1613",2873
4282,"706,38,1043,24,35",762
4283,"1119,2180,2551,3121,1037",943
4284,"248,1067,1182,1180,2660",777
4285,"1988,2799,1028,2045,2216",625
4286,"1168,2414,1527,1119,2199",2176
4287,"810,577,1287,1662,1983",413
4288,"928,1604,2415,1707,1297",2175
4289,"155,911,502,420,804",669
4290,"1872,1715,1722,1918,1713",2023
4291,"1006,901,2319,221,866",873
4292,"775,210,87,197,2042",566
4293,"2143,1110,1124,432,1693",1179
4294,"2972,675,673,1336,480",3095
4295,"702,1255,1911,2323,1482",1539
4296,"2,35,1430,1501,1202",740
4297,"635,20,1265,2043,3397",2011
4298,"1204,253,1349,2131,155",167
4299,"310,130,143,186,133",216
4300,"2031,1665,71,1588,1026",1095
4301,"1399,710,1602,393,693",377
4302,"195,738,1123,1007,2929",629
4303,"525,14,17,234,450",326
4304,"916,338,824,544,1894",2170
4305,"1720,949,167,1116,1179",1358
4306,"794,1225,12,164,663",234
4307,"1150,1187,2058,2236,2573",2309
4308,"933,2622,1190,1533,1",528
4309,"227,209,39,1350,164",833
4310,"203,964,14,272,64",268
4311,"747,1580,1399,637,771",1277
4312,"61,42,13,79,1460",77
4313,"2627,740,155,1001,1220",15
4314,"377,126,1432,365,254",131
4315,"456,444,336,72,47",132
4316,"845,614,756,3006,2943",563
4317,"31,37,20,1864,214",1193
4318,"903,1891,623,1118,28",1300
4319,"243,681,671,137,173",2163
4320,"320,1190,1303,623,141",237
4321,"34,531,1725,425,76",522
4322,"863,664,702,206,727",816
4323,"1272,580,578,598,431",574
4324,"234,475,2233,238,428",1149
4325,"539,1367,115,459,547",338
4326,"522,889,235,2054,2040",999
4327,"130,541,898,913,358",997
4328,"158,419,178,180,904",1376
4329,"100,2093,1611,59,58",17
4330,"1439,1114,2319,526,827",96
4331,"862,2058,1891,827,271",344
4332,"1913,1006,2173,1067,925",777
4333,"1039,757,1015,1007,639",1716
4334,"672,1056,2173,937,2637",1800
4335,"2646,1378,1894,1160,749",640
4336,"1936,1219,1146,1894,1159",1124
4337,"833,2056,2058,1124,526",427
4338,"1717,1061,1058,1059,925",943
4339,"128,1524,334,2038,2093",274
4340,"186,135,617,164,442",1725
4341,"1913,686,1713,1892,1008",797
4342,"1160,1047,1353,818,700",2018
4343,"202,1126,819,3180,3105",999
4344,"2607,1641,542,653,551",1468
4345,"838,437,526,531,2227",2319
4346,"551,1838,693,385,503",616
4347,"526,327,1612,1837,2030",1653
4348,"14,941,13,272,1567",769
4349,"742,1249,132,1462,365",1670
4350,"1118,700,1041,1117,1180",932
4351,"2280,2120,1826,524,776",644
4352,"889,1346,529,263,2597",868
4353,"211,1839,259,1471,1025",783
4354,"164,757,175,778,174",1052
4355,"1923,271,836,761,14",274
4356,"650,31,51,50,643",230
4357,"992,2662,1575,1217,1745",1934
4358,"14,76,323,307,541",971
4359,"1427,1870,3119,1165,1856",929
4360,"448,505,638,593,941",515
4361,"33,2476,539,268,923",1955
4362,"54,218,355,1328,1925",132
4363,"1719,1894,1921,2385,1297",2951
