user_id,sequence,target_id
3776,"208,1347,393,693,368",1325
3777,"351,526,1187,972,913",291
3778,"2518,604,793,1206,408",2112
3779,"285,289,130,279,535",329
3780,"464,2072,2747,897,495",508
3781,"1108,621,1984,889,233",913
3782,"34,566,568,1454,1522",197
3783,"320,319,531,156,459",71
3784,"190,102,243,195,1943",148
3785,"132,2591,1663,459,83",279
3786,"304,2096,935,1255,702",1195
3787,"1108,1983,397,935,398",1236
3788,"1091,437,521,1567,1501",2784
3789,"334,1728,13,66,515",1885
3790,"490,1979,6,2915,1421",2074
3791,"52,2151,109,468,253",469
3792,"2284,1866,1821,2942,2206",1168
3793,"252,253,29,477,945",259
3794,"200,1591,2317,2066,2568",290
3795,"1314,1137,429,1389,797",156
3796,"184,733,186,55,259",221
3797,"972,108,285,436,315",291
3798,"1352,1075,399,665,1195",536
3799,"558,1281,678,1122,2232",2396
3800,"1297,1296,2414,2375,2377",2614
3801,"1885,528,1150,1521,725",866
3802,"155,1540,167,1327,1613",2863
3803,"598,200,761,117,253",290
3804,"1827,465,337,742,898",263
3805,"2341,2414,2958,1817,2386",2388
3806,"1291,1353,159,162,1323",1396
3807,"859,2858,1566,2619,735",755
3808,"89,133,260,342,186",215
3809,"1568,423,1577,568,158",1494
3810,"761,844,213,1492,974",13
3811,"1288,894,982,192,716",223
3812,"84,971,394,1299,603",81
3813,"168,910,1005,1727,858",1911
3814,"1420,1393,797,1836,1190",1877
3815,"483,2184,681,717,162",261
3816,"2175,268,1431,362,912",843
3817,"76,109,96,561,17",149
3818,"1315,591,1325,343,544",542
3819,"753,971,632,863,669",175
3820,"2906,1466,2896,1574,2694",216
3821,"1610,2776,34,1227,1135",519
3822,"719,654,756,615,4",551
3823,"3291,1160,1893,1128,1378",3326
3824,"1329,2262,814,162,1232",1843
3825,"449,273,302,801,2617",294
3826,"708,1052,1064,894,149",671
3827,"647,741,570,260,245",992
3828,"1490,1885,1239,428,3149",1523
3829,"2431,901,254,1,1114",862
3830,"176,1689,1,1305,2732",1043
3831,"973,82,15,38,77",1091
3832,"746,895,44,134,1524",834
3833,"952,235,868,1490,2597",999
3834,"334,970,138,290,234",274
3835,"2737,1143,2388,673,626",1250
3836,"1163,493,2324,346,480",293
3837,"1187,2058,1891,862,2237",561
3838,"1215,2287,1034,1657,2143",1864
3839,"167,566,1091,35,204",693
3840,"475,1314,1151,817,250",252
3841,"718,694,1214,1020,710",2528
3842,"2193,2779,2834,1866,2916",1869
3843,"1232,1933,924,876,1915",1811
3844,"1576,1227,566,1099,1688",123
3845,"35,745,590,810,207",1301
3846,"272,14,1272,29,274",218
3847,"2121,2324,3147,1820,3220",744
3848,"724,932,995,639,681",1034
3849,"1540,858,1,167,173",910
3850,"259,260,886,945,1106",443
3851,"98,1924,56,8,68",520
3852,"85,92,71,315,69",1529
3853,"30,82,63,88,677",1093
3854,"1341,913,478,316,792",912
3855,"1540,2519,1482,1727,129",2030
3856,"225,1366,1308,2233,551",542
3857,"630,2002,2667,191,48",237
3858,"2422,2770,2245,1055,2639",2774
3859,"1319,2538,2415,2176,1707",2290
3860,"74,124,449,448,126",340
3861,"288,204,74,973,459",466
3862,"894,195,143,144,142",365
3863,"1517,739,362,1462,89",1787
3864,"1677,643,3295,633,1630",400
3865,"1482,767,519,63,221",1873
3866,"845,106,175,841,192",63
3867,"167,1605,1416,2280,842",703
3868,"637,639,22,1265,43",623
3869,"527,526,1187,448,734",7
3870,"136,1866,380,680,1004",1715
3871,"1151,310,1588,138,459",2016
3872,"223,1061,333,1464,18",341
3873,"1175,86,213,184,74",605
3874,"1693,29,34,826,259",260
3875,"124,291,941,293,14",42
3876,"729,2305,2138,431,1446",1433
3877,"685,1720,422,178,1842",119
3878,"51,5,525,487,234",38
3879,"127,32,1462,521,198",271
3880,"186,863,8,32,612",2822
3881,"489,490,2255,1771,1422",585
3882,"811,827,200,47,231",128
3883,"680,227,2494,530,1536",1513
3884,"1706,3130,1481,594,126",1317
3885,"744,79,592,742,55",25
3886,"1957,1833,2063,888,955",268
3887,"535,267,1202,320,131",304
3888,"317,1665,834,978,245",35
3889,"898,131,323,130,355",134
3890,"815,429,544,349,1211",2399
3891,"1793,1714,875,492,727",1996
3892,"2494,3225,1521,2595,779",2060
3893,"1655,1645,953,428,1451",2010
3894,"447,879,1768,1525,444",128
3895,"1720,1052,925,1050,1215",1037
3896,"603,302,211,1155,834",125
3897,"1578,90,575,546,2999",587
3898,"883,253,29,2135,254",477
3899,"272,425,561,2237,2059",1646
3900,"1186,1195,167,1911,2085",1341
3901,"1043,510,1048,1294,1386",1053
3902,"2930,1290,1289,1053,2533",1297
3903,"342,599,859,727,1885",428
3904,"1175,139,1008,215,605",342
3905,"142,190,2120,1476,887",1288
3906,"1327,736,429,137,609",944
3907,"2728,7,2437,2005,515",518
3908,"1006,1781,442,63,222",797
3909,"98,259,971,1019,14",10
3910,"570,898,167,1195,1005",546
3911,"130,801,1258,271,970",274
3912,"872,377,841,1179,146",385
3913,"184,577,215,1175,581",187
3914,"867,226,228,156,2058",475
3915,"323,515,953,1230,836",380
3916,"805,74,17,138,164",135
3917,"230,875,475,96,428",944
3918,"92,1418,145,781,29",260
3919,"755,1251,570,186,927",102
3920,"456,344,653,1122,383",1151
3921,"355,342,1224,190,143",237
3922,"626,92,633,1190,985",752
3923,"1536,304,646,407,561",862
3924,"314,315,523,525,901",1
3925,"862,2863,1341,2370,1050",1721
3926,"1682,2786,2853,2481,143",694
3927,"1717,949,96,833,272",63
3928,"1717,1715,1042,1721,1059",1037
3929,"201,181,1568,212,217",2125
3930,"636,639,670,1266,2271",718
3931,"28,25,1943,696,654",752
3932,"79,14,302,214,128",1190
3933,"769,744,1587,1367,2406",920
3934,"899,1596,430,679,1370",1193
3935,"23,539,126,653,200",452
3936,"592,645,1611,2,237",1359
3937,"2463,515,425,523,261",999
3938,"2711,42,941,9,1988",201
3939,"2462,1646,2695,234,2690",121
3940,"155,353,164,135,143",435
3941,"2991,425,2886,76,520",1218
3942,"474,113,970,601,464",448
3943,"88,92,1092,25,569",2112
3944,"13,1305,1832,377,1648",572
3945,"200,74,205,1096,1367",152
3946,"623,28,752,25,393",641
3947,"1303,2856,554,1952,1309",1305
3948,"423,986,212,217,2410",639
3949,"551,899,379,816,1837",1864
3950,"1601,1057,700,1059,2289",1944
3951,"1872,650,623,27,2002",506
3952,"1047,2189,12,415,39",178
3953,"671,639,1232,165,1715",686
3954,"1380,945,2166,1358,1386",925
3955,"1028,1261,1005,625,858",2515
3956,"752,757,754,1341,1626",2424
3957,"2202,47,34,186,206",46
3958,"524,1150,2055,1882,2494",2007
3959,"1306,72,405,64,66",14
3960,"520,62,1231,567,124",763
3961,"1418,2730,2426,2928,2346",2924
3962,"815,2134,518,1550,2841",471
3963,"63,84,449,459,1774",877
3964,"135,459,1621,1725,300",261
3965,"1558,38,237,16,1842",1197
3966,"1350,2734,2818,1996,504",1066
3967,"2288,180,1034,1185,1036",171
3968,"1,251,2829,646,254",2236
3969,"112,512,203,1022,1241",518
3970,"2439,752,3394,2057,789",292
3971,"933,156,232,452,875",490
3972,"2553,833,14,392,741",985
3973,"679,654,847,1740,675",673
3974,"453,1101,898,2232,634",515
3975,"181,623,2079,730,55",3
3976,"131,3086,633,646,66",1197
3977,"1450,1136,1278,1274,10",2524
3978,"290,652,1783,129,546",186
3979,"1232,1933,1915,2261,1116",2379
3980,"580,67,431,844,1446",784
3981,"247,887,2072,13,563",82
3982,"1290,944,2543,1425,1405",1408
3983,"1472,1460,55,1573,1175",574
3984,"2347,2573,2058,2431,2728",2522
3985,"1389,429,1327,250,824",658
3986,"259,260,96,833,524",1882
3987,"1984,1350,1298,1066,2351",1407
3988,"146,279,2339,82,2033",1302
3989,"207,2370,1540,129,1721",3155
3990,"2058,875,7,232,1524",475
3991,"1907,816,1378,1081,867",1370
3992,"2199,1186,254,1275,518",1311
3993,"141,1190,930,893,1424",551
3994,"452,30,581,518,184",192
3995,"46,49,1318,655,551",1024
3996,"169,2327,1850,2166,2774",1358
3997,"1067,2660,928,259,1451",1670
3998,"800,1282,884,1469,1137",1176
3999,"186,131,310,135,740",971
4000,"1422,3277,1421,3164,886",2055
4001,"574,567,437,455,7",1890
4002,"1273,829,515,2211,261",2063
4003,"1061,2170,2085,1358,1657",1168
4004,"237,1135,1531,2447,2909",1678
4005,"634,521,1567,237,588",810
4006,"2209,1054,2062,1124,518",1230
4007,"2059,2055,779,2060,515",2063
4008,"3106,3166,1936,1155,1124",2371
4009,"932,452,237,243,1437",245
4010,"271,42,64,1227,444",1095
4011,"2238,522,265,779,954",2060
4012,"922,1720,2131,28,393",623
4013,"1680,1815,1735,1737,2384",2414
4014,"112,107,39,2234,1282",2244
4015,"2635,1292,2287,1294,2774",1386
4016,"1187,827,2585,2828,2431",3030
4017,"686,617,164,169,636",757
4018,"66,1559,1135,771,2033",1237
4019,"1847,155,1291,385,1034",1656
4020,"2859,3122,2861,2795,2003",1213
4021,"1685,1266,723,708,1670",1229
4022,"1244,14,112,581,566",610
4023,"1937,541,1250,387,678",1064
4024,"518,2690,3262,2777,2036",2318
4025,"645,903,1982,413,1308",1399
4026,"3072,82,733,15,961",38
4027,"1629,533,373,511,621",2914
4028,"1277,1617,68,2035,563",9
4029,"2439,2236,824,518,515",1301
4030,"1557,1931,981,1533,1281",1217
4031,"904,424,1577,1842,1843",1197
4032,"919,1994,2180,2131,3018",718
4033,"1231,93,63,1438,302",278
4034,"792,225,535,483,206",819
4035,"79,54,553,214,61",538
4036,"870,848,387,783,587",588
4037,"42,1101,77,1729,1135",201
4038,"261,1524,3116,1885,833",523
4039,"2346,2959,1736,2369,2772",2370
4040,"2834,2056,1250,2323,2953",2767
4041,"1277,838,883,1451,220",185
4042,"1038,1915,1768,983,480",377
4043,"253,29,254,2244,259",945
4044,"1540,2631,260,886,2028",129
4045,"214,220,771,201,565",387
4046,"113,271,913,1902,323",343
4047,"422,421,423,2539,217",639
4048,"2639,2414,2175,2176,1037",2290
4049,"1536,58,1303,128,102",581
4050,"228,478,724,792,1935",2930
4051,"523,1054,1645,1885,436",971
4052,"37,22,2272,2345,2216",13
4053,"1862,1114,938,1265,1794",917
4054,"508,2410,447,1997,2857",2327
4055,"941,4,1072,1073,515",1170
4056,"625,167,672,702,155",3177
4057,"2224,1392,164,899,2138",1578
4058,"652,1192,1398,810,1301",205
4059,"183,666,274,978,539",310
4060,"2175,833,1540,2408,2028",129
4061,"487,887,2405,144,2693",1253
4062,"561,524,1725,428,868",1679
4063,"934,1834,561,426,2063",526
4064,"55,216,747,740,986",214
4065,"699,1224,29,126,271",274
4066,"29,34,254,887,259",260
4067,"242,640,247,2039,124",29
4068,"1028,935,741,643,167",155
4069,"1576,149,385,841,142",164
4070,"178,102,420,904,201",2054
4071,"435,430,1826,2084,899",887
4072,"86,1094,1175,810,116",465
4073,"1541,540,32,1543,30",245
4074,"826,54,124,2661,128",13
4075,"1330,166,1321,2074,1413",1308
4076,"1337,1290,1020,1315,219",2214
4077,"2879,1289,1934,1240,196",1153
4078,"463,1097,541,1692,806",21
4079,"102,423,217,904,849",1568
4080,"623,48,28,1501,1091",516
4081,"2259,47,128,2420,1441",1102
4082,"2756,883,1720,1430,166",1916
4083,"2063,886,1241,1490,1645",2552
4084,"550,636,671,413,1914",779
4085,"872,841,874,156,490",2086
4086,"253,29,2135,477,945",1106
4087,"2894,718,953,1679,207",2567
4088,"700,215,899,551,663",804
4089,"63,47,271,128,64",130
4090,"535,85,173,978,745",311
4091,"1641,320,141,789,319",90
4092,"992,393,1302,891,30",747
4093,"235,868,951,2236,2054",2056
4094,"191,2465,1235,964,268",271
4095,"1040,979,211,214,1130",678
4096,"574,252,2,88,729",237
4097,"136,1288,155,2121,1396",148
4098,"10,1626,974,60,93",626
4099,"201,1112,1114,858,625",1705
4100,"7,1885,524,428,2319",235
4101,"195,165,924,1738,1930",1159
4102,"1972,1321,794,451,478",384
4103,"666,748,637,2399,234",29
4104,"827,255,2550,2537,3119",2851
4105,"319,2030,2110,202,1317",454
4106,"574,572,1460,85,662",1009
4107,"519,73,8,1433,1570",611
4108,"260,130,977,215,592",981
4109,"219,1446,1617,580,733",3006
4110,"71,126,55,1026,260",840
4111,"1598,1866,1342,1868,2266",1343
4112,"858,1224,1613,167,173",1705
4113,"140,502,1831,488,1588",1481
4114,"2352,682,1459,1211,939",341
4115,"605,1112,1027,213,1029",1028
4116,"156,1182,1413,171,842",442
4117,"112,16,1137,1303,743",1301
4118,"1439,1195,1704,1005,935",561
4119,"63,797,1873,223,442",929
4120,"577,623,696,614,28",25
4121,"323,272,274,113,344",238
4122,"186,135,1004,14,274",29
4123,"1714,2021,1264,1265,925",1721
4124,"588,2459,1074,175,90",2112
4125,"741,634,49,952,572",179
4126,"720,1718,688,55,640",750
4127,"633,166,459,1165,861",549
4128,"42,9,1457,1615,67",10
4129,"1117,1113,1694,175,173",179
4130,"247,2039,250,2244,259",1894
4131,"133,1029,355,746,433",135
4132,"651,188,1685,167,152",175
4133,"1473,1412,2124,774,327",16
4134,"868,952,29,523,2175",2631
4135,"1449,957,565,261,1236",437
4136,"1248,956,268,1244,565",772
4137,"128,521,126,394,1466",120
4138,"175,721,600,165,1163",1692
4139,"1443,1427,1357,1361,1337",1371
4140,"2184,841,1185,1685,243",167
4141,"679,1357,733,894,1742",1710
4142,"210,132,633,144,209",89
4143,"546,815,1238,1102,24",1420
4144,"1157,396,247,250,29",886
4145,"1094,17,73,126,1472",55
4146,"442,636,157,148,1714",894
4147,"723,832,137,169,2632",1041
4148,"74,964,582,353,133",970
4149,"697,162,2519,2662,1599",707
4150,"740,581,449,129,1114",1613
4151,"181,1568,422,217,387",772
4152,"1382,3118,1087,1321,2132",2537
4153,"1299,63,1840,128,23",886
4154,"699,1057,700,20,1562",2345
4155,"1460,220,869,1094,126",594
4156,"200,652,1482,581,625",1539
4157,"2886,1675,2191,290,853",1943
4158,"14,61,178,102,420",904
4159,"1714,130,771,837,1259",2712
4160,"1390,232,2639,1119,3148",943
4161,"1682,250,509,1762,1373",435
4162,"396,247,2039,124,2244",257
4163,"55,1947,2228,2027,1273",1025
4164,"252,973,1270,320,646",2136
4165,"633,43,1561,379,208",4
4166,"2299,182,869,102,1136",2126
4167,"2790,1758,500,1996,1990",3017
4168,"2495,3282,3413,2321,2691",1483
4169,"117,333,223,626,586",42
4170,"475,435,147,3,1122",663
4171,"199,13,1451,45,520",646
4172,"186,164,160,147,1156",171
4173,"215,85,310,216,103",2
4174,"2519,2323,1482,1727,1540",129
4175,"79,742,216,103,2",592
4176,"1122,1745,992,1434,1217",629
4177,"1267,241,693,128,3",627
4178,"2717,466,2760,540,2691",452
4179,"1411,2,1985,1050,1265",818
4180,"1165,937,1387,1795,1866",1887
4181,"12,1259,565,744,742",214
4182,"1293,613,1057,1850,932",1721
4183,"425,1822,1885,264,1150",833
4184,"915,195,1745,1734,994",1937
4185,"611,407,2986,2851,1444",2675
4186,"844,1412,1648,744,2211",2040
4187,"779,189,853,164,1341",926
4188,"2485,42,64,2009,65",301
4189,"449,408,380,145,602",413
4190,"34,44,941,52,868",886
4191,"1539,2055,1150,2415,523",1540
4192,"1282,1136,146,631,1261",541
4193,"866,1308,1505,675,1838",1659
4194,"561,2829,509,526,1922",1006
4195,"586,2246,2657,1794,2877",914
4196,"425,279,1422,102,138",148
4197,"1198,721,1939,2367,2662",1378
4198,"18,902,542,2570,900",609
4199,"143,186,539,443,558",896
4200,"28,756,560,260,261",428
4201,"106,397,192,851,845",2021
4202,"13,259,135,1251,55",752
4203,"126,327,708,260,96",7
4204,"743,164,683,189,755",655
4205,"168,2085,526,887,1467",242
4206,"732,2126,95,183,1083",833
4207,"737,349,408,734,396",448
4208,"156,875,452,740,490",236
4209,"982,2021,1295,1117,1718",2660
4210,"1169,2392,2415,2175,2370",1540
4211,"194,1066,172,2415,159",2414
4212,"1029,539,831,2061,365",157
4213,"251,509,646,254,2040",1
4214,"1099,55,1963,36,149",433
4215,"129,1112,741,76,414",1028
4216,"235,525,527,2054,176",1725
4217,"992,2535,1144,1182,1197",999
4218,"178,1568,568,421,1577",181
4219,"430,1837,250,728,882",693
4220,"599,801,964,946,2249",214
4221,"3,1305,2101,1710,95",75
4222,"2818,2088,1385,942,502",528
4223,"1349,857,1684,1763,814",692
4224,"38,60,199,1202,63",200
4225,"203,38,290,128,198",1148
4226,"355,291,2110,2926,2244",2075
4227,"10,17,268,23,218",66
4228,"1208,700,1210,1864,672",824
4229,"1255,1911,2055,2392,2123",425
4230,"600,535,788,131,410",30
4231,"1693,254,887,840,34",260
4232,"887,17,342,442,1673",365
4233,"956,587,1134,626,930",223
4234,"428,235,1124,1521,1187",2054
4235,"2158,124,29,884,886",254
4236,"115,1176,602,907,3",151
4237,"970,1229,238,286,515",1822
4238,"1474,986,981,1004,990",741
4239,"1190,845,209,641,1080",762
4240,"2040,29,257,1693,259",432
4241,"1267,675,663,915,1149",680
4242,"1753,1549,559,1630,1459",400
4243,"248,995,880,882,1693",885
4244,"756,670,377,617,164",859
4245,"1195,672,2863,2936,1169",2085
4246,"868,1657,1182,1037,950",1918
4247,"669,149,1668,420,704",1044
4248,"1124,1052,2442,2260,167",1739
4249,"2202,114,491,786,890",2327
4250,"725,665,682,79,1529",1830
4251,"842,1058,232,3195,919",2084
4252,"27,327,1101,1641,729",979
4253,"28,634,1301,861,1303",652
4254,"2145,2048,2147,1278,1695",1704
4255,"956,1450,1272,2560,10",592
4256,"255,887,76,1,1114",2269
4257,"769,611,1556,1536,648",674
4258,"425,524,63,76,251",740
4259,"1325,338,807,1190,1288",657
4260,"871,173,1714,2166,1041",3374
4261,"659,655,756,749,758",667
4262,"252,29,34,826,887",260
4263,"54,27,1828,392,1005",167
4264,"2216,1633,933,690,29",587
4265,"883,477,886,257,2135",259
4266,"253,29,887,259,945",258
4267,"1426,1868,2501,1087,1792",2277
4268,"1012,164,1035,2019,1056",1872
4269,"524,264,2059,1882,909",1150
4270,"1179,171,940,1845,1767",1058
4271,"1232,1052,1717,1656,868",779
4272,"205,430,1658,2856,546",95
4273,"524,523,7,61,23",82
4274,"126,539,898,1347,602",448
4275,"218,1472,400,75,340",1112
4276,"3100,1853,2634,2586,1484",2840
4277,"145,170,173,1726,516",144
4278,"1505,654,206,429,1149",546
4279,"29,34,254,2135,887",259
4280,"1361,1414,509,860,1421",845
4281,"2129,2392,1439,202,1705",1613
4282,"48,706,38,1043,24",35
4283,"1055,1119,2180,2551,3121",1037
4284,"2536,248,1067,1182,1180",2660
4285,"2028,1988,2799,1028,2045",2216
4286,"1698,1168,2414,1527,1119",2199
4287,"1399,810,577,1287,1662",1983
4288,"1603,928,1604,2415,1707",1297
4289,"465,155,911,502,420",804
4290,"1913,1872,1715,1722,1918",1713
4291,"200,1006,901,2319,221",866
4292,"1623,775,210,87,197",2042
4293,"683,2143,1110,1124,432",1693
4294,"1740,2972,675,673,1336",480
4295,"1716,702,1255,1911,2323",1482
4296,"1502,2,35,1430,1501",1202
4297,"94,635,20,1265,2043",3397
4298,"711,1204,253,1349,2131",155
4299,"131,310,130,143,186",133
4300,"2933,2031,1665,71,1588",1026
4301,"196,1399,710,1602,393",693
4302,"1893,195,738,1123,1007",2929
4303,"63,525,14,17,234",450
4304,"474,916,338,824,544",1894
4305,"1430,1720,949,167,1116",1179
4306,"521,794,1225,12,164",663
4307,"526,1150,1187,2058,2236",2573
4308,"483,933,2622,1190,1533",1
4309,"2054,227,209,39,1350",164
4310,"521,203,964,14,272",64
4311,"1956,747,1580,1399,637",771
4312,"14,61,42,13,79",1460
4313,"1255,2627,740,155,1001",1220
4314,"413,377,126,1432,365",254
4315,"131,456,444,336,72",47
4316,"752,845,614,756,3006",2943
4317,"648,31,37,20,1864",214
4318,"2470,903,1891,623,1118",28
4319,"859,243,681,671,137",173
4320,"8,320,1190,1303,623",141
4321,"47,34,531,1725,425",76
4322,"223,863,664,702,206",727
4323,"771,1272,580,578,598",431
4324,"230,234,475,2233,238",428
4325,"482,539,1367,115,459",547
4326,"953,522,889,235,2054",2040
4327,"742,130,541,898,913",358
4328,"420,158,419,178,180",904
4329,"64,100,2093,1611,59",58
4330,"449,1439,1114,2319,526",827
4331,"901,862,2058,1891,827",271
4332,"1917,1913,1006,2173,1067",925
4333,"162,1039,757,1015,1007",639
4334,"2179,672,1056,2173,937",2637
4335,"1154,2646,1378,1894,1160",749
4336,"1915,1936,1219,1146,1894",1159
4337,"1891,833,2056,2058,1124",526
4338,"778,1717,1061,1058,1059",925
4339,"231,128,1524,334,2038",2093
4340,"740,186,135,617,164",442
4341,"2022,1913,686,1713,1892",1008
4342,"1937,1160,1047,1353,818",700
4343,"1459,202,1126,819,3180",3105
4344,"333,2607,1641,542,653",551
4345,"2400,838,437,526,531",2227
4346,"841,551,1838,693,385",503
4347,"2040,526,327,1612,1837",2030
4348,"1507,14,941,13,272",1567
4349,"1174,742,1249,132,1462",365
4350,"1044,1118,700,1041,1117",1180
4351,"166,2280,2120,1826,524",776
4352,"974,889,1346,529,263",2597
4353,"834,211,1839,259,1471",1025
4354,"756,164,757,175,778",174
4355,"1458,1923,271,836,761",14
4356,"4,650,31,51,50",643
4357,"1557,992,2662,1575,1217",1745
4358,"131,14,76,323,307",541
4359,"2822,1427,1870,3119,1165",1856
4360,"128,448,505,638,593",941
4361,"1902,33,2476,539,268",923
4362,"130,54,218,355,1328",1925
4363,"2364,1719,1894,1921,2385",1297
4364,"2293,2953,2767,2370,1540",3191
4365,"1005,2216,1911,2678,173",24
4366,"1617,79,1277,1392,87",1839
4367,"487,600,358,872,153",1898
4368,"767,2560,214,1013,743",216
4369,"1325,672,616,893,899",430
4370,"252,124,882,427,2062",887
4371,"716,221,779,223,442",407
4372,"1634,1839,1923,2099,1999",1142
4373,"209,1111,133,906,746",365
4374,"883,156,1847,1430,1338",2442
4375,"89,432,181,678,413",107
4376,"1061,2170,1050,1527,1358",1119
4377,"465,590,543,32,311",394
4378,"884,610,739,25,558",1282
4379,"243,153,396,575,2517",1276
4380,"884,885,29,2135,256",443
4381,"1118,2259,818,232,222",778
4382,"2585,2828,526,1114,2237",1922
4383,"89,888,1151,500,234",518
4384,"226,1236,3114,2134,1644",2211
4385,"955,1955,1140,105,293",2138
